id,segment,label
60,我的精神狀況一陣子好一陣子壞 今天看感冒時等很久 於是到處晃晃 晃晃時發現自己竟然有自言自語的行為出現 自己被自己嚇到 回想了一下 今天下午情緒也莫名激動煩躁 上班時需要審查案件 發覺最近記憶力特別差 連３個字 或３個數字 都記不起來 看過馬上忘記 還有強迫症傾向 我的睡眠品質一向很差 很多夢 常失眠 或偶爾嗜睡 以前出現過 看到人會害怕 無法融入團體 (以前上課及工作對我來說很痛苦) 常做惡夢驚醒然後大哭 常常莫名不安 害怕 常常想自殺 覺得自己很沒價值 聽到電話聲會嚇哭 有時整天像個遊魂 腦袋會像電影一樣播出一些劇情 類似幻想 但又不是我自己主動去幻想 前陣子很累時 會全身刺痛神經痛 我想我的身體和心理 都有問題吧 總之 哪個好心人 麻煩推薦 台南好的心理醫生 希望有足夠的看診時間 及 專業的醫術 和心理輔導系統 感謝^^,positive
68,拖了幾年.... 我以為自己沒病，固執地一直這樣以為著... 可是我真的不快樂.... 前年被好友逼著去看病，但我害怕，當天隨便搪塞藉口逃掉了.... 我真的想快樂起來... 想對自己寬容也對他人寬容.... 我不想再這樣一直憤怒，而且還覺得別人居然能夠那麼愉快是一件極愚蠢的事... 不想再被黑暗的力量吞噬掉了.... 最近，下定決心想去看醫生了.... 雖然我還是很討厭醫院那種地方.... 我惴惴不安著....我要跟那個陌生人(醫生)說什麼? 我只想到尷尬/侷促/緊張/不安.... 有沒有人可以提供一下第一次看病的經驗? 我真的很不安.....,positive
69,最近 一直過的很糟糕 常常崩潰 無法控制自己的情緒 先說說之前的我 在團體中總是閃閃發光的那一個 帶動團體氣氛也是我最拿手的事 可是 最近不知道為什麼 只要一離開團體 就會有莫名的失落感 一個人獨處時 也會崩潰到大哭 後來 漸漸發現 別人總以為我很快樂 可是我一點都不快樂 也許 我是一直在裝堅強吧 因為我害怕被別人看到我的軟弱 這種狀況的我 不但朋友受不了 連自己都受不了了 朋友建議我看醫生 但是 又不知道要看哪科 請大家推薦一下吧 桃園或中壢的醫生,positive
70,其實以前就偶爾會這樣...很悶...會吐... 一個人覺得很無助...自己在電腦前哭.... 現在心情很差很差...幾乎笑不出來.... 覺得自己完全沒有力氣...好虛弱的感覺.... 這一陣子常常胸悶 想吐 這幾天乾嘔了好幾次.... 連打字的時候手都在抖... 一些小事就會很生氣 EX隔壁太吵...同學借了作業沒還.... 這一個月來...大概有一半以上的天數 一個人晚上偷哭.... 就是會很難過 好想什麼都不管了... 但我不會想自殺 因為家人會難過... 可是我好難過好難過 有時會喘不過氣來..... 懷疑自己是不是有憂鬱症 所以做了網路上的自我診斷 http//www.jtf.org.tw/overblue/taiwan1/index.asp 44分.... 不知道這樣是不是憂鬱症 記得以前好多人做這個都29分以上.... 或許該去找學校諮商中心的老師談談 但是又覺得很害怕.... 該看精神科嗎? 台中大里霧峰區有好醫生嗎??? 也不知道該跟誰求救...只好找上板來了.....,positive
71,如題 這個症狀已經困擾我好多年 比方說 把100個東西裝成一袋 我會點至少兩次 然後常常出門在外 常常煩惱是不是門沒鎖好/冷氣有沒有關 然後最嚴重的是 我常常有負面思考 幻想自己開車騎車會撞到人 撞到車子 要賠錢 每次都要不停確認 然後就是返回原點看有沒有人倒在地上才離開 就算回到家心神也不寧 所以一直不快樂 我媽跟我說 每個人都有精神病 只是看你轉個念而已 可是最近這一年 我愈對抗 感覺愈嚴重 真的很無助 很不想承認自己需要去看精神科 可是 最近總感覺撐不下去了 想請問版友高雄有推薦的醫院或醫師嗎? 尤其是我這種症狀的 要看也應該是偷偷去看吧 我不想讓家人知道我有這些症狀 父母都老了 可是自己卻那麼沒用 真的很討厭我自己...,positive
74,有一陣子情緒不穩，一陣子又低落， 雖然最近稍微平穩了點， 但想想還是先備個名單好了，深怕哪天爆炸了，有沒有版友可以推薦一下北高雄的診所呢 ？ 另外我也不是太清楚該找身心科或是諮商， 不過經濟能力有限...不知道有沒有收費比較平實的診所， 另外再問有版友有去過心晴診所嗎？民族路附近的，推薦嗎？ 謝謝大家m(_ _)m,positive
4,"最近因為研究所考試考完 很多時間 自己在家裡就整天想東想西 會不會得癌症 肺癌或是鼻咽癌之類的 首先因為我大學和朋友有間斷的再抽菸(其實我也不知道我抽的量怎樣)大概是20歲到現在我25歲現在也都沒有抽了 最近我做了ㄧ大串的檢查 胸部X光檢查(完全沒有陰影)肺功能檢查(完全和ㄧ般未抽菸者相同)血液檢查(都是陰性且數據都再正常範圍一半以下)鼻咽反射鏡檢查(沒有異狀)ㄧ個月大概看了六個月的醫生 很怕誤診 或初期難發現 每天生活壓力好大 胃都不舒服 ㄧ直反胃 然後我會刻意咳受 咳到都吐血了 又覺得胸悶 睡到半夜還會驚醒 比較健康的大概每天會去跑步三千六百公尺 跑完才覺得人舒服 早上吃維他命C和魚油和綠藻錠 我心理無法走出來 我只想躺在家裡的床上等死 看到朋友抽菸會狂罵人 路人抽菸我也會想主動去賞他兩巴掌 可以請問我這樣需要看醫生嗎?! 因為我媽說我應該看心理醫生 有時候我想要去醫院較醫生把我的胸腔切開看ㄧ下",positive
11,大家好 想請問大家 我有分離焦慮症 不管是要離開家 還是有家人離開我<只是離開幾天> 我就會陷入很低潮的情緒裡 沒胃口 而且會一直哭 哭到自己都覺得莫名其妙 白天如果有事情做還好 只要一到晚上要睡覺或沒事做了 就又開始哭 已經讓我自己都覺得很困擾了 一直告訴自己對方很快就可以回來 又可以見面 還是沒用 很不喜歡這樣 也不知道這樣算不算是嚴重的 該去看醫生嗎? 還是有什麼方法能夠讓我停下來不再哭?? 拜託大家了,positive
12,因為感情分手 大概2個月都沒睡好 晚上時候幾乎睡不著 都只能白天睡會好一點 目前失業中... 心跳一直很快 情緒很不穩 一直感到很恐懼 坐立不安 很怕會惡化下去~ 或是有什麼方法可以改善的? 請問我該去看醫生嗎??,positive
13,這禮拜的情況 開始失眠 一開始原本以為是生理上的關係 之前因為眼睛不舒服有失眠過一天 然後 點過藥水後就好了 禮拜一晚上失眠 然後有焦躁的感覺 一直以為還是眼睛不舒服的關係 到禮拜二早上五點才睡早上七點起床上課 到禮拜二晚上 很累 11點左右就睡了 但是睡眠一直屬於很淺眠的狀態 晚上有醒來好幾次 禮拜三晚上又失眠一直到早上 這次很確定應該不是生理上因素 最近 脾氣很容易易怒 沒有耐心 然後會一直想很多東西 焦慮 因為以前 看過躁鬱症的狀況...有覺得自己算輕躁裡面的狀態 但是我不知道 是不是真的有這樣的症狀... 最近是屬於感覺比較嚴重 我不知道該不該去看醫生 還是過陣子就會好... 不知道有沒有人能給一點意見...,positive
