id,segment,label
254,最近頭痛越來越頻繁、也越來越容易忘記事情，現在又突然好想吐 之前做抽血都沒什麼異狀很正常，所以大概是身體在跟我抗議情緒這個傢伙很煩 吧？ 有新的症狀可是還沒有錢去看醫生，好想吐 Sent from my Android,positive
256,因為自己年輕時的愚蠢，背下了為數不小的債，這幾年過的好辛苦，好孤單的活著 今天為了協商債務的事好崩潰 必須狠狠的咬住內嘴唇才不會在辦公室淚崩 遇到奧客，更是咬到隱隱嚐到血腥味 我知道我該看醫生，礙於經濟一直不敢踏出去，但是今天我真的已經承受不住了，我知道 我再不看醫生我應該會找個荒山野嶺強制登出 我該怎麼踏出看醫生的這一步？ 我不知道我要跟醫生說什麼？ 我該怎麼辦？,positive
262,總會突然很不安 焦慮 易怒 有種掉進深淵的感覺 怎樣都爬不出來 原本只想去廁所躲著哭的 結果出來的時候身上卻多了幾個傷口 我不知道自己怎麼了 越來越不能控制自己的情緒 還會不小心把情緒丟給別人 我知道這樣不對 這樣是不對的 可是我無法控制自己 我好難過 又好生氣這樣的自己 我好想被愛 我不知道自己是不是能夠被愛的 就算對方對我說了愛 我也覺得那是騙人的 我好自私 因為沒辦法愛自己 就去愛別人 把所有的愛都放在別人身上 希望可以得到相對的回報 得不到的時候 覺得心裡不平衡 得到的時候 又覺得對方在騙人 平常的我看起來和一般人沒什麼差別（我認為） 只有特別低落的時候才會這樣 我不知道自己該不該看醫生 （真的不知道，甚至認為自己根本沒想像中的嚴重） 就算看了醫生也不知道要怎麼和醫生說我的狀況 萬一他覺得我在裝病呢..？,positive
201,"我做過一些網上檢測 加上自己觀察我覺滴我憂鬱正挺嚴重滴 我很害怕.....想去看醫生 大家看醫生是一個人去嘛 還是有人陪 我有點害怕去看醫生可是我不希望家人知道我的情況 又沒有可信任的朋友可以陪我去看醫生 不知道該怎麼辦...一個人去會很可怕嘛?要怎麼選醫生阿 我在花蓮 麻煩大家了",positive
206,"這陣子因為考試 情緒起伏大的自己都覺得可怕...我是大四的學生 因為以前的不努力 導致現在只要有一科被當 就準備延畢了 壓力真的很怕 腦袋一直不停的轉 睡覺的時候也是 問題一個一個蹦出來 感覺身體裡有兩個人一直在爭吵 停不下來 總是要一直心力交瘁到早上才能入睡個幾小時 晚上坐在書桌前 看到書本就有一股殺了自己的衝動 會無法控制的大哭 尤其是想到家人知道我要延畢時的反應 整個人就暴躁了起來 而且會有一股對他們強烈的恨意 腦海裡不停浮現自己對父母吼叫的畫面 還有從家裡窗戶往下跳  或是打算玻璃血流如住的場景(因為從小的教育 讓我覺得自己的存在價值就只是父母炫燿的財產罷了)這讓我想起了暑假的時候 也發生過類似的情形 那時候是因為情傷 那時候最常想的一句話就是 一定是因為你不值得被愛 才會老是被傷害 如果是個不配獲得愛的人 活著應該也沒有意義吧 但我不敢自殺 我想起最愛的奶奶 我不捨得讓她傷心 但不知不覺卻開始拒食 失眠也是很習慣的事 所以就去找了個大夜班的打工 但常常工作完其實已經精疲力竭卻還是睡不著...可能也跟上學期被當了1科  我爸爸說我沒救了  叫我不要回家有關吧!後來自己走出情傷  狀況也就沒那麼糟了...請問醬   我該去看醫生嘛??   還是是我多慮了??  謝謝",positive
249,不知道自己是不是有病 前幾天去體檢到精神科的時候 醫生笑笑的問我說有過自殺的念頭嗎? 很想回他有(不過當然還是說沒有囉) 相信一堆人心理都會有想過吧 我想過也做過不過可能沒吞太多藥所以還是好好的 家人也沒發現 最近這陣子我又常常有自殺的念頭 覺得沒人瞭解我也沒人會關心 心裡會模擬殺人的畫面 越來越沒有自信做什麼事都沒自信 覺得自己是一個沒用的人 每天的生活都一樣 沒有什麼值得快樂的事 臉上的微笑好像也只是笑給別人看的(很虛偽吧) 不喜歡走在人群會想把頭彽下來覺得自己是醜陋的 常常不說話總覺得擠不出話題可以和人聊天 喜歡把自己關在房間或是比較陰暗的地方(在房間裡幾乎都關著燈只開電腦螢幕) 會不想把心事告訴同學 最近也老是忘東忘西注意力無法集中 我有病嗎?我不知道怎樣才算有病呢 剛剛跟一個線上遊戲認識的朋友說了 他叫我去看看醫生 這樣的我需要去看醫生嗎? 還是純粹是我自己想太多了 總覺得自己會說好像有憂鬱症的通常都不會是 有人可以給我建議嗎?該怎麼做? 抱歉...打了一堆,positive
245,自己出現異狀也許不是一兩年的事了..目前大四.. 前陣子有比較好的朋友覺得我情況不太好..要陪我去看醫生.. 這讓我不禁開始思考我是否該去正視這個問題...以下是我的 情況..希望有經驗的人告訴我該怎麼做... 從很小的時候因為哥哥跟表哥年紀相進..所以我從小就比 較不常跟人來往..求學階段常常轉學...到高一時社交或心態 上應該都還算正常..高二又轉學後..到了一間之前學校差的學 校..轉去後覺得同學都很幼稚..於是便跟班上同學很少說話或 來往...大學後，也許是高中的壞習慣...我也不喜歡跟班上的 人來往..也覺得他們的行為很幼稚..後來大二後...認識一個 女生...日子久了也喜歡上她，但是她有男友...所以我也很尊 重她..關於男女之間的事也從不跟她提起..因為不想讓她難勘 ，一兩年後..我發現我越來越不開心..一週下來心情沒幾天是 好的...有興趣的事也覺得越來越無趣...社交活動跟完全沒有 沒兩樣..上下課大都是自己一個人(室友中有同班的，如果有一 樣的課會一起去上，但我一下課習慣就自己走) 上課除非有事 不然也不會跟同學聊天..從高中開始上課無聊都會自己看小說 、或散文或其他文學作品或勵志等等的書...讀了好幾年下來感 覺越來越跟同學及朋友脫節(思想跟社交上都是)...有時跟比較 好的朋友聊天時，常有人問我..為什麼有說有笑的談話之後... 常看到我一轉頭之後就馬上露出心情不好的表情..感覺我不是 發自內心的笑容..(第一次是發生在小6畢業典禮那天)...最近 晚上很難睡..應該有好一陣子了...晚上要不是睡不著就是做惡 夢..常常被嚇醒..睡起來都滿身汗..也睡的很淺...暑假到現在 出現另一個現象，常常在家裡看到網拍就愛亂買...買了一些東 西有些可能根本沒用..情況很嚴重..也常發呆..很容易健忘... (有一次吃壽司..叫了A.B兩盤..A先送來我就吃完了..結果小姐 送B過來時，我就問她A怎麼還沒來....還有很多類似的情況..) 都是最近這一年比較嚴重的..一直很猶豫..不知道該不該去看醫生，以及去看的話不知道哪個醫生比較 好...，看吃藥負作用也很多...想問一下不知道是不 是有人有經驗或是學相關領域的人可以給我一點意見嗎? (推文 水球或MSN都好 [email protected]) 感謝你們耐心看完~~真的很感謝,positive
223,已經好久沒有正常的睡過一覺 我真的很想做一個正常人 不知道已經鼓勵自己多少次去看看醫生 但是又一直不斷地說服自己 是因為準備考試才會這樣 周遭的朋友也感覺得出來我的變化 整天做一些無所謂的事情 書也沒認真在念 手上的菸一根接著一根 好難過 以前的我不是這樣 但是又無力去改變 我覺得我活在世界上一點用處都沒有 根本就是在浪費食物 空氣 跟水 對於任何事情都提不起興趣 找不到任何一件事情 是我可以掌握的 真的不想再這樣下去 我好想做一個正常的大學生 跟大家一樣每天早上去看書 認真的去準備研究所考試 我對不起很多老師跟同學 你們這麼認真的教我 告訴我考題方向 考試重點 但我卻無法好好準備 我對不起我的父母 是我要求去上補習班 但我卻無法好好利用這資源 我對不起我自己 是我自己把自己害成這樣,positive
81,大約四月時從國外返鄉 留下了情人、學業、未完成的夢想在遠方 回來的時候還是夏天，我試著假日去衝浪讓生活有個興趣和盼望，之後也持續學習新東西 充實自己 但這些終究無法轉移我的注意力和安穩情緒 十個多月內我漸漸轉變成了安靜沈默的人 規律的六點早起去上班開店，五點下班回家洗澡吃完飯就發呆到七八點準備睡覺 恍惚 麻木 有時候騎車騎著騎著希望可以來輛車撞死沒勇氣結束人生的自己，然後不爭氣的落淚。為 了想結束而結束不了而落淚 這幾天天氣回暖 心情卻不見轉好 我不曾看過心理醫生 但這樣似乎不太正常 我覺得那溫暖的世界和明耀的陽光是如此的刺痛 扎的我想躲回角落去 請問吃藥真的會有用嗎 有人從不信任心理治療師轉變成信任他們而得到改善的嗎？,positive
760,看醫生是一年前的事情 好久沒回醫院了 之前以為自己好了就沒在吃藥 只有在情緒很差跟必要的時候才吃 我發現我沒有藥的時候會很不安 偏偏我媽又把我的藥藏起來 有時候心情很差的時候就吃一大堆藥 在我很焦慮的時候我會吞掉三顆贊安諾 還是很焦慮的話就會一直吃 最近因為情傷一直喝酒吃藥 昨天吃了兩顆百憂解兩顆贊安諾兩顆使帝諾斯就倒了 沒想到醒來發現我睡著之後又吃了四顆使帝諾斯 還有兩顆撥開的沒吃 還差點把我家給燒了 地上都是菸灰 重點是我完全沒印象 昏睡了一天 現在醒來頭很痛 很焦慮 我該怎麼辦 要回去看醫生嗎 只是我怕我媽媽不諒解我 我的人生一直在重複同樣的事情 真的好累 記憶越來越差 越來越健忘 好多事情壓在我身上 壓的我喘不過氣 我到底該怎麼辦 有時候真的很想____讓自己解脫 發病是國三的事 現在我高二了 我媽也以為我的病好了 這種情況要怎麼改善 我常常吸不到氣 因為換氣過度 該怎麼該家裡的人溝通 好煩好累,positive
