id,segment,label
58,如題 我唸書的時候 很怕噪音 就連冷氣機的聲響 都讓我受不了 來到新學校以後 幾乎找不到安靜的地方唸書 空間設計也讓我感到莫名的壓迫感 書唸不完的焦慮 就快讓我崩潰了 我不知道有沒有人跟我一樣 那麼地害怕噪音 我應該去看醫生嗎 ? 這大概會是什麼病呢 ? 謝謝,positive
62,我自認算是非常有耐心的人 但發覺最近非常容易心生不滿 而且是非常非常強烈的憤怒 都只是很小很小的事情 可是只要任何事跟我預想的情形不一樣 一瞬間我就會有抓狂的感覺 整顆頭像要爆掉一樣 心想：又來了 反正整個世界沒有一件事合我意 明明都小事 可我沒辦法讓自己理性面對 我也長期有睡眠問題 5.6年有了 每天晚上睡覺一定會作夢 我已經忘了上次睡得香甜時是甚麼時候了 而且夢的內容都是血腥鬼怪 我在夢中常常斷手斷腳斷頭 因為已經好幾年 也就習以為常 但我今年考試落榜加上找工作不順利 這樣的睡眠讓我每天醒來更是身心俱疲 跟家人不親 男友很忙 我幾乎沒有人可以讓我訴說內心的不安與恐懼 上網哭 念書哭 在馬路上哭 隨時都很負面 很痛苦 但我不知道這些苦是哪裡來的 因為我已經訂好了未來的計畫 也下定決心要好好前進 可是我一點動力也沒有 有種想放爛一切的心態 有時睡前也會想：希望明天出去可以被車撞一下什麼的 可是我又對未來充滿很多美好的憧憬 我很矛盾 我自覺應該是一連串不順遂讓我處在人生的低潮中 但是3個月我還是沒能走出來 而且好像愈來愈嚴重 開始對其他人有敵意 覺得全世界都在跟我作對 然後又開始陷入自己的情緒 我很害怕 不知道這樣的情況會持續多久 因為我已經無心好好生活了 我該看醫生嗎? 還是有其他更好的管道可以幫我? 謝謝,positive
63,最近一個多月來情緒總是不太穩定~ 事情也都想到悲觀的一面~對什麼事情總是提不起勁.. 本來還可以睡的著~但是上星期的一個晚上 在睡夢中突然驚醒~醒來時滿身大汗心跳異常的快 最可怕的是腦中似乎快要爆炸~好煩有種不踏實感孤獨無聊浮浮的 腦中很多畫面快速播放一片混亂..好像隨時會變的精神異常(這種感覺令我很害怕) 從那天起我開始對睡覺有點畏懼我怕那樣的感覺再回來 可是越怕就越煩越睡不著..惡性循環... 我生病了嗎??躁鬱症?精神分裂?還是...? 我該去看精神科嗎? 真的很怕自己會精神異常...,positive
66,最近和女友分手後 起初會失眠吃不下東西但現在已經好很多了 但是每天都會想東想西 一天到晚都是在想著我們之間的回憶 雖然才短短的一個月 甚至騎車的時候會想說 如果我現在出車禍了如果我打了通電話給她跟她說我出車禍了 然後就昏倒了她會不會很緊張的跑來找我 每天都會想著 我最愛的人但是卻不在我身旁了 很懊悔很苦惱未捨麼會這樣 為捨麼每次在公司看到她很快樂的笑 我的心卻好痛好痛 也因為這樣 我開始害怕寂寞 因而一直找人講話 聊天希望有人陪我出去 但是卻發現朋友少之又少 連要去買的眼鏡都拖了1個多月 覺得自己非常孤單...... 也和家人相處的非常差 在公司雖然看起來沒啥差別但是我知道我是裝出來的 自從分手後我已經很久沒有真心的笑過了 請問我需要去看醫生了嗎???我有憂鬱症了嗎???線上的測驗都顯示我有憂鬱症 這種類型的問題吃藥會有效嗎????,positive
73,是不是因為情緒不穩的關係身體生病了? 跟男友一吵架 就讓自己很難過情緒潰堤 這幾年肩膀僵硬 睡覺都無法放鬆 每天睡不好 (因為要考國家考試坐電腦桌前太久加上焦慮緊張 造成的後遺症.......) 這陣子覺得吞口水有一點困難 (為什麼??) 有時候會感覺心臟跳很快 胸悶 偶爾會抽痛(很少) 這幾天開始出現呼吸困難 常常吸不到氣 都要很大力的呼吸 有時候刻意打哈欠 比較容易呼吸 睡覺躺枕頭是根本不能呼吸 只能平躺 整個好難受 後天約好要工作 我又要爽約了嗎.... 問題是這麼多症狀 我要看什麼醫生?? 唉唉,positive
80,有這種狀況 大概是兩年前吧 我一直都是一個人 兩年前 開始覺得 自己都是孤單一個人 身旁都有另一半或是結婚 工作環境的同事也隨著時間慢慢離職了 開始了一個人吃飯 一個人看病 一個人做任何事 當我發現時 我已經開始感到很焦慮了 很常下班後 一個人四處走 去大賣場或是寺廟 我只希望在人潮眾多的地方 走著 讓我覺得不再是孤單一個人 一開始感覺滿有效果的 走著走著 累了回家睡覺 至少明天有力氣工作 但後來 狀況慢慢的不能改善 我選擇離職 想換一個工作環境 但沒想到換了 只是讓這種焦慮 孤單感更加嚴重 到現在越來越嚴重 常常回到家後 爸媽問我問題 我都會覺得很不耐煩.. 很不想搭理他們 我知道這樣做很不對 但..不知道為什麼就是覺得很煩躁 我也試著用交友軟體 想認識新朋友 但..畢竟我口條不好 外貌也不好 事實上 根本沒機會.. 我也試著做其他的事 想讓我能轉移一點注意力 但不知道為什麼 做什麼事都讓我感到很無力.. 請問 如果我去找心理醫生 有辦法改善這種狀況嗎? 我也很討厭這種情緒 但試過很多種方法 都沒有辦法改善.. 謝謝,positive
82,"各位女孩們 想問一下 我這個狀況持續半年了 起初是悶悶不樂 每天下了班回到家 就是慶幸過了一天 不知道是從什麼時候開始 應該是四月吧 幾乎每天哭 發現自己是打從心裡的不開心 但跟朋友出去就不會難過 可以嘻嘻哈哈的 可是一到家就立刻大哭 但我完全沒有睡不著的問題 到了睡覺時間 上了床立刻睡著 查了很多人都是睡不好或是睡不著看身心科 那這種打從心裡不開心的問題也能看身心科嗎？醫生真的會完整聽完你的不開心原因嗎？還沒接觸過身心科 有點緊張....謝謝大家～～",positive
83,"前陣子因為家裡的事 再加上一些人際的小事處理得不順利 導致自己情緒很低落 很多情緒都是一直累積下來的 可能這件事也沒有很嚴重 但傷心難過的時候就會想到以前類似的事 導致所有情緒都混雜在一起 但我覺得自己沒有到憂鬱症這麼嚴重 就是感覺心裡有些事情想找專業人士解決 想問一下有看過身心科的版友 去看醫生之前自己該做什麼準備？如果沒有憂鬱症傾向 去看的話會不會有點小題大作？或是有其他建議也歡迎大家跟我說 謝謝大家",positive
84,"我想我應該有憂鬱症，自從這陣子發現每當心情低落時，會開始間歇性頭痛。我開始思考自己是不是該去看醫生，或是做諮商······網路上隨便一個憂鬱症量表測試，裡面羅列的十幾點我幾乎都符合了，除了失眠、暴躁易怒兩項。而一個月大概有二十天都在憂鬱吧。多出來的症狀大概類似被害妄想，具體呈現在騎腳踏車、坐客運時擔心出車禍，或是飲水機裝水時會被燙到等等，這些害怕會傷害到自己的想法，無時無刻存在著。在大一的時候曾經想說藉由學校的心理諮商師，或許能擺脫這種長時間低迷、自我苛責、焦慮的狀態，然而換來的卻是諮商師的不解，她覺得我的人生不應該出現憂鬱呀，沒失戀沒死別。這樣的態度讓我覺得自己大概是在浪費資源，無病呻吟，也因此不敢再輕易踏入輔導處的大門。事實上憂鬱症對我的生活造成的除了無論何時都很低落悲觀的心態，其他好像也沒什麼影響。在家人朋友眼裡我一樣隨和貼心。我活著的動機也不是為了自己，是為了家人，人生也沒什麼目標需要實現，是不是就繼續這樣活著也可以呢？反正我對自己的要求很高，以後應該也不會太差，或是拖累他人就是了。如果去身心科被診斷出真的生病了，我也不會願意向任何人坦白，讓家人朋友擔心。只能自己吃著藥接受自己有病的事實，好像也不會比較好過......怎麼做會比較好呢？好想回到小時候喔：（",positive
86,似乎這樣不開心好久了。 工作類型是屬於需要用腦力的， 因此很常時候醒來的念頭都是不想上班 上班時卻很難集中精神， 思緒總飄到別的事情，總是不想動， 結果就是工作時間拉很長，很沒效率 再加上跟男友在國外工作， 兩個月才能見一次面 因此當我失眠的時候他早就睡了， 也不可能打電話叫醒他 常常會有很負面的想法， 覺得男友沒有很在乎我， 常常夜裡掉淚，覺得很想分手 他總說我想法很負面， 但我不知道該如何壓下心中的疑慮 很常拿鑽牛角尖的問題問他， 若他沒有好好回答，我又要失眠好幾天 就算跟朋友說，也很難解開心裡真正的結 晚上即使已經很累眼睛很酸， 卻還是有某種反作用力讓自己一直在抵抗，不願就這樣睡了，無法安心入睡 於是腦子開始想東想西，睡不著會滑手機，漸漸才發現原來是失眠。 覺得這樣的心情好沉重， 心在糾結的時候真的很想死 但卻不知道該怎麼讓這種負面思維消失 覺得自己不被在乎， 覺得好像我比較適合離群索居， 就不必讓其他人的存在影響自己 有時候會懷疑這樣的自己有憂鬱症嗎 到底該怎麼判斷， 我該去看那種醫生的門診嗎 Sent from my Android,positive
87,這禮拜感情上出了點問題 因為本來就是很容易胡思亂想的人 現在因為感情的事變得無時無刻腦子都在想 心情非常低落導致上班無法專心 想法很偏執總是認為人家心裡有鬼 或是人家一定都在說謊騙我 脾氣很不穩定但不會到破口大罵只是有時愛碎唸 害怕自己一個人獨處在安靜的房間 很愛哭容易想到一些事情就哭 懷疑自己是不是患憂鬱症 最近測了柯氏憂鬱量表又35分.... 我是不是要去看醫生？ Sent from my Android,positive
91,我跟原波的情況有點像 也是這幾個月以來心情越來越差 經常擔心這個擔心那個 對自己一些未來的事情都抱持負面的看法 只要一個人在房間睡覺 經常會想東想西焦慮甚至緊張到失眠 （就像現在，睡不著跑來上網） 如果住宿舍也是睡不好，室友一點聲音或燈光都會吵醒我 長期缺乏睡眠的結果，都感到快神經衰弱了 生理時鐘也亂掉了，白天都覺得很累 不過我很怕死，倒是沒有輕生的想法 ^^; 這是單純抗壓性不足，個性的關係嗎？ 因為我一向知道我抗壓性不夠，有逃避傾向 還是有廣泛焦慮症的可能呢？ （自己上網查到的，我的症狀有點像，又不完全是） 我也不知道自己的壓力是哪來的 可能是因為擔心的事情太多，總和起來的壓力嗎？ 需要看醫生嗎？醫生會不會用開藥打發我呢？ （老天，我從來沒看過精神科啊） 還是哪裡可以做心理諮商呢？ 真希望有人幫我理清這一切 目前在別人面前還可以裝沒事 可是知道自己長期沒睡好，脾氣快要爆發了 覺得自己越來越鑽牛角尖，變成惡性循環 真的很亂，不知道怎麼辦好,positive
