id,segment,label
n_13114,如題，大概治療了一年多左右，心理上的壓力有減少一些，但是生理上還是覺得非常非常 累，平時也有定期的運動。 有時候會睡不著，但為了上學或是維持生理時鐘，還是睡個23個小時就爬起來。 有時候睡起來，比鬧鐘早一點點，但全身上下都很累。 都大學了，課表還超像高中，老師又不愛下課，真的撐得好累。 下課也沒胃口吃晚餐，只想衝回租屋處睡覺，睡12個小時，還是沒什麼胃口。然後讀一 下書，冥想一下然後試著睡著，明天又到了。,positive
n_13153,今天去診所回診 （跟媽媽達到共識， 去醫院只打長效針跟拿藥， 其他事情去診所就好） 醫生開金菩薩給我 當初忘記為什麼不吃了 好像是因為副作用？ 不管了 現在能減少躁的感覺就好 雖然輕躁確實開心 但是還是不喜歡那種感覺 很怕隨時變躁狂 下禮拜三要去別的大醫院初診 希望醫師有耐心 開藥順利（？ 最近對聲音有點敏感 煩躁,positive
n_12449,這幾天開始睡前滿焦慮的 有時候嚴重恐慌要吃鎮定劑 好無奈 下次回診跟醫生說一下,positive
n_165,去諮商的前幾次就是把困住自己的故事講一講，然後就漸漸地不知道要跟諮商師聊什麼了 。 明天又要去諮商了 再問個，自從我的醫生知道我有在諮商後，都只會開開藥，問我睡得好嗎，或者有沒有發 生什麼事。雖然醫生本來就不必陪我聊聊，但前後落差真的有點大。,positive
n_12957,昨天去聽演唱會就沒帶提款卡出門 大概這星期都不會帶出門 雖然無卡提款也可以 但那個帳戶沒什麼錢 最近也超過上限無法匯款 這樣好像無法吃利他能 但我只有吃週末 應該還好 買了期刊的權限 卻發現Mac無法使用 哇咧 花兩萬買13.3吋的閱讀器 也不知道是貨運途中被摔爛 還是本來就很爛 用起來超不順 螢幕還壞一條線 明天上班時間再看看有沒有救 打過去問看看 看能不能保固內維修之類的 今天回家的時候 看到長長的送葬隊伍 原來是對面鄰居的奶奶今天告別式 那個奶奶的看護今年要回印尼 聽說是好幾年的看護了 這個時間走可能也不是件壞事？ 想到自己年老孤苦無依就覺得可怕 還不存錢啊 雖然合約還有一段時間到期 但已經無時不刻想著要回南部工作了 雖然醫生在台北 但每個月的房租可以來回北高三次 生活費又不止 雖然回南部想去有宿舍的公司 但一切都是未知數 還沒投履歷也還沒面試 一切都是未知 Ig 默默的增加兩個粉絲 心理師還有發摟也蠻開心的 明天要去看醫生 不知道心理衡鑑的結果出來沒 如果出來順便去申請報告 Sent from JPTT on my iPhone,positive
n_12785,友人本身個性就是自卑 想法負面 容易焦慮 且自我否定 每天都說覺得自己是個廢物 。 最近友人開始被自己的黑暗情緒困擾，覺得可能有憂鬱症或是相關的身心疾病 我有建議他如果意識到自己可能有這方面的問題，可以求助醫生，或是上網爬文，或是打 給張老師諮詢一下，也說過要揪他一起運動。 (先解釋一下，我不是一開始就叫他看醫生，其實已經有很多次陪他走過低潮的情緒，只 是他越來越懷疑自己是不是有憂鬱症，我才建議他求醫，也說會陪他一起) 但是他就是一直說他不願意去找諮商也不了解相關資訊，就說想要靠自己的力量，也一直 拒絕去運動。 這陣子其實我有點忙，我也缺乏了耐心陪著他 結果他開始更自怨自艾說自己果然是惹人厭啊什麼的 如果我空出時間陪他，他又在那邊說我其實不用忍受他的情緒，也不想影響我 其實我也有點累了，我已經盡我最大的力氣去陪伴，去展現我的同理心，希望他好起來。 但是他似乎更依賴我，更肆無忌憚的灌輸我所有他的負能量...我有點撐不住了... 這個人是我很要好的朋友，即使他說的沒錯，我根本沒任何義務，但是我還是希望盡點綿 力陪他撐過去... 希望有相關經驗的大大可以給我一些建議，感激不盡 11/02 2336,positive
n_12776,考試倒數98天了 最近常常做惡夢 夢到許多現實中的現實 只有吃思樂康的日子才會有美夢 大家都說南部新公司很操 但是現實中的現實又有誰能解 自己 和對方高層說好 沒有立即離開原職的立即性 目前專業各方面頗有好評 若貴公司還有職缺待約滿再投履歷 對方蠻喜歡我的 要我結束前都要跟他們保持聯絡 Sent from JPTT on my iPhone,positive
n_13021,諮商結束了 但卻不代表我好了 唉 累累的 雷雷的 真不知父母把我生下來幹嘛 明天又要上班了 好痛苦 Sent from JPTT on my HMD Global Nokia 5.3.,positive
n_13032,就是那部電影 剛剛看完了 是真的救活了嗎 房子又燒掉了嗎 看不懂 在媽媽發病之後 就好難認清到底哪些是真的 也可能只是我笨而已 不過醫院的場景還真熟悉 哈哈 他總是會有奇怪的舉動 讓我覺得莫名的很慌 只要跟清醒的時候有一點點不一樣 只要一點點 就可以讓我恐慌指數升到最高 我很討厭這樣 因為陰影散不掉 我也什麼都講不出口 像個蹲在角落挨情緒打的笨蛋 為什麼我要承受你們的爛婚姻 是整個電影記最清楚的一句話 是啊 為什麼 我好像找到一直去上班不排休的原因了 賺錢是一個 另一個大概就是逃離這個不穩定的地方 因為這些不穩定總有一天會讓我完全爆炸 等到忍不下去的時候 要開學了 距離上次諮商已經是好幾個月前 上學期完全沒有去 一直好猶豫要不要去 要諮商就要犧牲睡眠時間 想睡覺 也許雨一停， 我還能再見到你， 也許雨該一直下不停。,positive
n_12364,"如果病人可以配合...那為何要防護人力、為何要約束= =a。很多書本的概念都太執著在""個人""上，會忘了其實病房是一個封閉性的環境， ""病人們""是一個團體，我們在執行處置、會談或是衛教時，常會認為我們是在對一個病人講，其實...旁邊的病人都在看著。以你提到的暴力約束為例，在執行隔離約束有兩個概念  1.減少傷害   2.行為治療，在啟動程序前，我們自己要有概念，這次為何要執行處置，到對峙時才會名正而言順，正氣到連旁邊的躁症病人都會跳出來幫忙罵…。另外，動用到人力時，快、狠、準是關鍵，會談在這時只是讓其他病人跟防護人員知道為何要這樣處置，讓病人理解處置原因，最好是等到約束後或冷靜後，因為這時你才能針對病人的病情、性格去做個別性的會談，舉例來說...跟PD在大廳對峙...只是給他舞台罷了，在保護室看他演給誰看= =，就算出保護室後去跟其他病人抱怨，其他病人也都了解處置原因，也比較不會被操控",positive
n_13253,不知道是太著急要掩人耳目趕快睡覺躲人躲事躲現實還是晚上忽冷忽熱 最近都不好睡也睡不好 翻來覆去又多夢 醒了就是焦慮狀態也睡不回去 昨天回診和醫生討論說想從美妥平換回思樂康 OK 開兩個禮拜試試看效果怎麼樣 結果睡前藥吞了到現在 躺了接近四小時還是沒什麼睡意 想說好吧不然來補個美妥平好了... 嗯...剩最後一片 那還是留著保險 所以現在的問題就變成該不該補吞一顆思樂康了 反正當初換藥的時候也沒吃完 答案應該是顯而易見了 題外話 很疑惑運動手環健康手環這類穿戴式裝置是怎麼觀測出淺層睡眠還是深度睡眠的 當然我知道跑出來的數值都只是參考用而已 坐在電腦前不停焦慮抖腳的時候只是把手放在大腿上 40分鐘後都能判定我走2000多步了 相較心律啊步數啊這些有明顯判斷基準的數值 深睡淺眠這種沒有顯著標準的狀態是怎麼測量出來的啊？,positive
n_12944,太陽出來之後：這個世界雖然難以生存，卻很溫暖 想到心理師 傳了line跟他說了感謝 可能會覺得很莫名其妙吧 三年期前的當時不說 現在說？？？ 我說的目的是讓自己 一直沒有說的心情放下 而不是要他跟我說什麼 Ok 希望自己做到 別人讓你覺得這個世界很溫暖時 當能即時感謝別人 Sent from JPTT on my iPhone,positive
