id,segment,label
146,"我快受不了我媽了 每天只會一直念一直念一直念 我又不是沒有認真找工作 可事實就是沒有老闆想要用一個只有高中畢業的人啊 你什麼都不知道 你連我有憂鬱症都不知道 我沒錢去看醫生 也不可能跟你要錢去看醫生 就算跟你說 也只會被你當作攻擊我的武器而已吧",positive
147,"大家好 在板上潛水已久 今天終於還是忍不住上來請大家幫幫我 我覺得我好像有強迫症 想請大家幫我看看我是不是該去看醫生 我是一個很容易緊張的人 每次要出門前都會很擔心家裡會不會發生電線走火或瓦斯爆炸的事情 導致我會忍不住一遍又一遍巡視家裡所有插頭有沒有拔掉、瓦斯有沒有關好 就算檢查沒問題 出門之後還是會一直想有沒有哪裡沒有檢查到 又會回家再檢查一次 因為這樣 我的朋友都很受不了我 也害我常常遲到 我看板友都說要去看精神科 可是看精神科的話是不是會影響到我的保險?要怎樣才不會害我的保險失效?如果不去看醫生 還有什麼方法可以幫助我?先謝謝大家了(鞠躬)",positive
148,"每天都好憂鬱 上網填憂鬱程度量表 他說是重度憂鬱 可是別人只會說 你都年薪百萬了有什麼好憂鬱的 憲哥說的沒錯 我就是不知足 我就是爛草莓 才會得憂鬱症 有想過去看醫生 可是會不會連醫生都看不起我 有沒有人可以了解我的痛苦…",positive
149,"我朋友說我有憂鬱症 我覺得我沒有 可是有時候又覺得滿像的 例如：很容易哭、對什麼事都沒有興趣、每天很沒精神、覺得身體很累 不過這些不就是指考戰士的症狀嗎?怎麼到我身上就變成有病了?如果真的要去看醫生 我比較想問醫生有沒有能夠讓人不緊張的藥 因為我有時候模擬考的時候會緊張到沒辦法寫字 可是好像又有點丟臉 好猶豫阿~~~~",positive
150,"嗨大家 我有一個問題不知道能不能上來發問 如果不行我再刪文 謝謝 我最大的困擾就是我太胖了 大學被喜歡的男生嘲笑之後我就下定決心一定要減肥 我可以做到一天只吃一餐正餐 一開始也有成功變瘦 可是自從某次破戒吃了吃到飽 我太害怕復胖 於是回到家馬上把剛剛吃的東西吐出來 從此我就走上了催吐之路 我會一次吃很多高熱量的東西 再一口氣全部吐光 這樣既滿足口腹之慾又不會吸收熱量 當時我覺得我真是天才 直到我有一次看到TLC的紀錄片 我發現我跟裡面厭食症的人好像 我不想變成那樣 我想治好我的厭食症 可是我不敢吃西藥 之前看別科吃的藥 醫生說副作用不會變胖但我還是變胖 我就有點不信任醫生了 精神科的藥也會讓人變胖嗎?還是有沒有不吃藥的治療方法?",positive
151,"打這篇時邊打邊哭 我覺得我有憂鬱症 可是我男朋友說我沒有 他說我太小題大作 好端端的人幹嘛整天想著自己有病 我說想去看醫生還會被他罵浪費錢 他說精神科是現代人新型的斂財手段 古代人哪有什麼精神問題 可是身邊的朋友也勸我要去看醫生 我好痛苦 我不知道該相信誰 就算我真的瞞著他偷偷去看醫生 要是醫生也說我沒病怎麼辦 有沒有人可以幫助我",positive
152,"我從小就很怕有鬍子的男生 從電視或照片上看還好 可是如果遇到真人我就會很害怕 會一直幻想他會不會來攻擊我或綁架我 疫情開始之後大家都戴口罩 我的症狀反而更嚴重 因為我會忍不住一直想像口罩底下的臉都有大鬍子 不管男生女生都是 每個人都有可能攻擊我 自己嚇自己的後果就是我現在完全不敢出門 我知道如果要治療這種恐懼症好像要去精神科 可是我不敢出門，更不可能跟一個戴口罩的人關在同一個房間 我該怎麼辦?我可以請醫生不要戴口罩嗎?可是我也會怕確診 好煩喔",positive
153,"有人說憂鬱症的藥會讓人變笨 也有人說憂鬱症的藥很傷身體 那有憂鬱症的我如果本來就很笨身體也不好 豈不是只會更悲慘?原本有想去看醫生的 可是這些副作用讓我好害怕 就算治好心病但身體壞掉好像也沒比較好",positive
154,"誰能想到從小到大都考第一名的人居然有精神疾病 可是我就是那麼衰 我就是得了憂鬱症 原因也很可笑 只不過是被男人甩了 就讓我變成生活不能自理的廢物 我是還沒看過醫生但有做過網路上的測驗 他也叫我去看醫生 去看醫生可以阿 誰沒看過醫生 可是醫生會不會像我媽一樣嘲笑我 我覺得我沒辦法再承受一丁點打擊了…… ",positive
155,"我想看醫生但我沒錢 仔細想想憂鬱症也不是什麼太嚴重的病 不是都說憂鬱症是心的感冒嗎 感冒都能自己好了憂鬱症也可以吧",positive
156,"我的情緒起伏好像很大 有時候會憂鬱到沒辦法出門  有時候又很有活力 可以好幾天都不用睡覺 每天都很high 我朋友說我是躁鬱症 不去看醫生我的大腦會壞掉 我也有找資料來看 好像真的是他說的那樣 是不是不看醫生不行? 可是又看到有版友說看精神科的紀錄被公司知道所以就被fire 請問看精神科真的會害我找不到工作嗎?那我是不是不要去看比較好?",positive
157,"我很不會處理壓力 現在只要一有壓力 我就會掐自己的大腿 不然我怕我會當眾哭出來 就算在家裡也是一樣 我跟我姊睡同一間房間 小時候我只要一哭就會被他大罵 所以我在家裡也不能放鬆 因為還有其他症狀 我在猜我會不會是憂鬱症 可是我又不會真的害自己受傷 不知道這樣有沒有達到需要看醫生的標準?不過就算需要去看醫生我也有點不敢 要把這些很私人的秘密講給醫生聽 我覺得我應該說不出口 醫生會不會覺得我在浪費他的時間?",positive
158,我的狀況是失眠、對任何事情都提不起興趣、沒來由地想哭，在公司還能勉強忍住，但一回到家眼淚就停不下來，也感覺不到餓，就連以前最喜歡的甜點也激不起我的食慾，我是不是憂鬱症啊?每天真的都憂鬱到好想死，我有想過要去看醫生，可是我上網查憂鬱症吃的藥很傷身體，讓我很猶豫，我本來身體就不好了再吃憂鬱症的藥會不會害我身體壞掉?,positive
159,大家好，想問問大家的意見看看有沒有人可以幫我……昨天好不容易提起精神想要出門辦事，才剛走出巷口又覺得恐慌症快發作了，只好趕快回家，我好恨，為什麼只有我遇到這種事情，不要說出門了，就連有人打電話給我都會害我神經緊繃到想吐，我知道我病了，我知道我得去看醫生，可是我連出門都沒辦法更不可能跟陌生人說話，有沒有人可以救救我......,positive
160,"如題，是這樣的，最近因為粗心犯了很多大大小小的錯，被老闆臭罵一頓，老闆還說我那麼容易不專心是不是有病，這種事也不是第一次發生，想說上來問問看大家我是不是真的有病 我有google過，感覺我好像過動症，因為除了工作上出包，小時候上學常常因為上課吵鬧被老師罰站，國高中因為愛玩又不愛念書，都是念爛學校勉強畢業，現在才發現我應該不是不愛念書，只是沒辦法專心而已，可是有在看過動症的醫生都是兒童身心科的醫生，我是成年人也可以去看嗎?",positive
161,"分手半年了 還是沒有一天不想他 痛苦到頂點的時候還是忍不住拿刀劃開皮膚 讓心裡的悲傷可以一起流出去 白天還能強迫自己維持正常 可是到了晚上總是控制不住自己想他 我不想再這樣了 我今天晚上就去看心理醫生 祝我順利",positive
162,"從來沒想過這種事也會發生在我身上… 我原本是一個開朗的人 就算偶爾低潮也能很快振作 自從我開始準備國考 一切都變了 只要一打開參考書 我就會肚子痛 一個早上要跑3 4次廁所 等到終於安頓下來可以唸書的時候 我又會開始咬指甲 甚至會咬到流血 又不得不暫停一下先處理傷口 還有可能因為喝很多咖啡的原因 我覺得我好像無時無刻都在心悸 晚上也會心悸到睡不著 偶然發現這個版才知道原來焦慮到不行也會變成病 下個月就要考試了 有沒有人可以推薦我台中地區不錯的心理醫生可以醫好我的焦慮症?至少可以讓我順利通過考試 謝謝大家",positive
163,"我覺得我有憂鬱症欸 我是說真的 不是在無病呻吟 雖然我還沒看過醫生 可是等我畢業之後我就要去看了 希望醫生可以治好我的不開心",positive
164,有人跟我一樣嘛?我快受不了我的憂鬱症了，我的內心好像住了兩個人，一個人想殺死我，一個人在阻止她，但我還有好多想做的事，我想去日本看演唱會，我想要學畫畫，我想要結婚生小孩，請問有人可以推薦我台北的身心科嗎?我住北投，有沒有人看過哪個醫生比較厲害，我想要趕快好起來,positive
165,目前懷孕已經38週，寶寶隨時報到 因為有餵母乳的打算所以藥物盡量能不碰就不碰 看板上不使用藥物的醫師是無健保的 費用超出我的能力...（寶寶即將出生，的問題真的很現實...） 以我的情況台中有適合的醫師嗎？ 診所醫院都可以，只要開車會到、別太海邊/荒山野嶺 我是要求很多的病人之分隔線 請問諮詢中可以隔開家人嗎？（例如有等候室之類的...） 因為原因部分來自家庭，敘述的時候不想傷害到他們 也許醫師會有注意事項要提醒家人，這部分是ok的 就只有在敘述自己狀況的時候希望家人不要在場 以下算是閒聊了 本身嫁到香港，懷孕後憂鬱症加重 （自己用量表測從輕度轉中度，莫名哭泣的次數增加非常多） 原本不願意夫妻分隔兩地的老公也軟化 願意讓我回台灣待產 但回到台灣娘家後卻因為某些原因 憂鬱症卻中度轉成重度並伴隨妄想症出現 有次獨自在家，情緒發作差點從5F跳下去 但不捨肚裡的寶寶，跟自己拉扯很久才平復 （在香港時還不至於有自殺念頭，但最近越來越頻繁出現） 失眠也非常嚴重，不曾持續睡超過3小時 症狀加重的事情完全不敢跟老公提 家裡也不知道我的情況 覺得再下去產後憂鬱症是絕對撐不過去了 才有了想求醫的念頭...,positive
166,昨天到今天找了網路上好幾個憂鬱症測量表來做 都是中度，有兩個測量結果還是重度 我沒有相關病史 也還沒去找諮商 不知道該不該找諮商 這兩年過得很低潮 特別是在去年底到現在這段時間 覺得自己在做事上很懶散且事事都為自己找藉口 沒有動力 每天都恍神 人家交代的事時常遺忘，沒做好 很不像自己 好吧...這是篇討拍文 我不知道該找誰說 只好來這取暖一下 我是相信人生有低谷，那也會有高峰的 只是正在經歷自己人生的一些低谷 實在很難受,positive
167,仔細想想，我好像從以前到現在就好像沒有被特別的誇獎過。 總是不斷的被要求、要求、要求、我也很少去拒絕。 家人或是所謂的外界眼光也總是在否定 久而久之，我也好像漸漸的在否定自己。 像我現在在打這篇，想問問其他人我現在到底是憂鬱情緒， 還是憂鬱症，我心裡聲音又出現了在說 ㄟㄟㄟ別鬧了好嗎? 你很清楚你只是憂鬱，因為你剛剛又被要求了， 所以你心情不好，況且你不是還會笑嗎？ 拜託，把版面空間讓出來，不要讓其他版主、或是版友為難好嗎? 搞不好你只是故意在放大你現在的憂鬱情緒，根本不是憂鬱症或是其他精神疾病好嗎? 不要把本版當作醫療版好嗎？有病就去看醫生......等等等 因為這樣一些線上關於憂鬱症的問卷，看到那些問題、答案 我完全不知道該怎麼選 像是 我覺得心情不好 1少 2有時 3時常 4總是 我完全不知道該怎麼選 以前總是能快速地做出決定 現在光是面對這題我就可以想好久 然後聲音就出現了..... 我現在到底是怎麼了？ 有辦法去做判斷嗎? 如果真的有到需要看病的地步 有能推薦的醫生嗎? 我目前在外島工作 大概8/6會回台 台北或是桃園有推薦的醫院嗎? 還是要去其他地方... 我不想再這樣了,positive
168,請推薦雲林斗六的身心科、精神科的醫師不知道哪位較好? 我想拿憂鬱症的藥~謝謝,positive
169,常常我覺得沒什麼 覺得這些情緒或反應不過就是自己的個性 頂多易怒沒耐性 不到疾病 你們幹嘛覺得自己生病 讓醫生斷言你的樣子是一種疾病？ 我知道我生過病 我是不覺得我康復了 但我認為我能夠與它取得平衡共存共活 那就是我的樣子 是上天要我成為的樣子 我真的很討厭吃藥變白癡 渾渾噩噩活得像一個沒靈魂的機械 被醫生診斷更覺得自己根本不特別或是失敗 好像草莓族還怎樣 真的很討厭 開始負面思考 開始自憐自艾 覺得不配任何人的善意和陪伴 死了算了看什麼醫生 真的很白癡 看一堆人裝憂鬱也很討厭 更討厭一堆人脾氣不好就說自己躁鬱 躁妳媽 躁鬱痛苦死了 心情不好歸咎於疾病也就算了 當自己很好又會極端到變成病態真的很不知道自己算什麼 早知道不看醫生了 我覺得我現在本來很好 全部被破壞了,positive
170,我又失業了， 我連兩次搞砸了二個得來不易的正職工作 同時我發現自己疑似有社交恐懼症 孤狗了一下，還滿有可能的，嚴重會影響求職求學。 跟害羞很容易混亂。 滿想看心理治療的。 Sent from JPTT on my Asus ASUS_Z00ED.,positive
171,早上去看了牙醫，預約了三週後做咬合板。 順路去詢問了家裡附近的診所心理諮商的事情。明天第一次得先去看診。 現在正悠閒坐在早午餐店裡等待餐點。 自從把上一份正職辭掉後就很久沒有像今天一樣這麼早起床辦這麼多事情了。心情還不賴 。即使外面正下著小雨。 目前的兼職雖然做的還ok，但終究也只能當一個暫時休息的中繼點。之後還是得找份正職 的減輕家裡的負擔。依照鬼島目前的就業狀況，我應該還是會走回老路去考試......也許 是國營或一些比較大間的民營機構吧。 那天抄經抄著抄著，突然發現，其實可以過完一輩子就是一種了不起修行。尤其對有憂鬱 症的我們來說，每天都忍受著不能或不敢自殺的痛苦度過每分每秒，這也是一種苦行，不 是嗎？ 所以最近只要又度過一天，我就勉勵自己，不管好壞，這一天過了，不會再回來了。離結 束又邁進一步了。這樣想就會比較好過些。 早午餐店泡了一杯不冷不熱的拿鐵，好噁心。,positive
172,Mata (這是分身帳號，因為不希望被認識的人擔心) 由於是近期才開始有症狀，不確定是否為憂鬱症 懷疑只是冬季憂鬱，前幾天上網找憂鬱量表(？ 填出來結果發現竟然意料之外的高？ 目前正在想要不要就醫還是有點小題大作了 失眠好一陣子了食慾也非常差，體重掉了不少 由於目前還是學生多少影響了課業(其實是被課業影響) 而且噪音(包括談話聲與笑聲)會帶給我非常大程度的煩躁感但是在學校根本避免不了 先說點自己的經歷吧 我從小在團體裡的關係就不差，雖然不是很中心的人物，但也不算邊緣 前幾天和國中的同學一起打遊戲(好啦就元旦當天凌晨熬夜啦)，不經意的談到這件事(我的 病情) 他說不太相信我得了憂鬱症(or冬季憂鬱)，畢竟我在群體裡的形象一直都是冷漠型的，似乎 不太會出什麼問題 不過大概就是因為這種個性，我不太能和別人分享自己，壓力沒辦法釋放才得病吧 我說的好像很難懂連我都不太清楚自己想表達些什麼 但還是請各位多多指教了(鞠躬,positive
173,如題 請問有人有看過豐原的醫院或有推薦的醫師嗎？ 雖然知道挺多人有推台中其他間 但對我還是有點小遠，所以想問問有沒有人有在豐原的經驗 然後再請問醫生都會如何判斷你是不是憂鬱症？ 有時候覺得自己是不是只是想被判定是憂鬱症這樣好像就可以把事情怪在這上面了,positive
174,如題 真的很難過 我不知道為什麼就會突然覺得心好痛 好累好想消失在這世界 但如果是塵爆傷者或某某癌症 社會上的每個人好像都會瞭解他們的痛 我不知道為什麼我要得到這種病 我覺得好累 乾脆再多吃一點安眠藥 睡久一點看我會不會比較好 我真的瘋了 我好想住院 不然我真的要od了 這世界太殘酷 我好不容易撐到現在 我想讓自己的生活正常運作 我想像一般人一樣生活 為什麼這麼辛苦 好難 好累 我不是想要死 我只是想要逃離不快樂的世界,positive
175,我活得好痛苦。工作也痛，騎車也 suffering 今天下午工作到後來，越來越崩潰。 好像自己的思考力、工作能力一點一滴在流失 明明很簡單的東西邏輯，我卻要想很久還想不太出來。 我不知道自己什麼時候會喪失工作能力 I am dying. 下午一直很悲傷、有一種想哭的感覺 google map 隨便查了一間在看憂鬱症身心科的診所 結果好不容易騎到那裡，今天晚上卻休假，幹。 我什麼事都提不起勁 我要去躺在床上了 我該怎麼辦????????????????,positive
176,各位前輩您好 我因為從小就有的強迫症及焦慮症，最近要去醫院接受專科檢查 聽說會有三次回診，我知道第二次是心理師面談，那第一次與精神科醫師的會晤會說些什 麼呢? 我有準備一張紙詳述我的家庭背景及我認為造成症狀變嚴重的事件，其實看完後真的覺得 自己的背景怎麼這麼差，不知道派不派的上用場?,positive
177,好吵 在充斥著各式各樣語言的國家 可以跟同鄉人講電話的開心能明白 但可以小聲一點嗎 上廁所時可以把馬桶蓋掀起來再尿嗎 就算不掀起來可以不要尿在上面嗎 煩躁 從一早上班就開始煩躁 菸也是一大早又再抽了 以為是月經前症候群 是季節性憂鬱期又出現了吧 完全沒帶藥來愛爾蘭也是滿厲害的ㄏ (還是堅持自己不用吃藥 我可以靠宇宙的力量 冥想 煙癮 內心的強大壓抑下來 好寂寞 好煩 好想死 我不想死,positive
